,artist_id,msd_id,shs_id,title,work_id,dzr_id
0,ARL4TII1187B9B46E1,TRXIXMS128F4287B96,11012,"Sheer Heart Attack
","%11012,",12206935
1,AR9BVRM1187FB51139,TRABVTG128F934AB80,97131,"Sheer Heart Attack
","%11012,",70893134
2,ARNFBNR1187B9A25C2,TRRZZZZ128F422F784,-1,"Sheer Heart Attack
","%11012,",137987781
3,AR49MOS1187B991A8B,TRNTRUC128F4234EB5,139493,"Standing At The Crossroads
","%10974,",11135886
4,ARXKMZJ11F4C83DF37,TRFACVP128F931DF8E,101217,"Standing At The Crossroads
","%10974,",11186702
5,ARCOBLE1187B9A2446,TRGJNCX128F1456B59,32310,"Standing At The Crossroads
","%10974,",3574737
6,ARZENOX1187B98A645,TRLGBDK128F9314B44,141237,"Standing At The Crossroads
","%10974,",4636516
7,ARKJHKX1187FB5AEE5,TRETOLL128F4266338,17039,"Standing At The Crossroads
","%10974,",81380100
8,AR5U94U1187FB5CDCF,TROKQBW128F92FACDF,16206,"Standing At The Crossroads
","%10974,",3510036
9,ARH1XAK1187B98F188,TRKGFVN128F4250F29,38920,"Standing At The Crossroads
","%10974,",74919697
10,ARZHSES1187FB58AAC,TRVJQRV128F4214321,10975,"Standing At The Crossroads
","%10974,",1175616
11,ARQ8BBK1187FB49C9A,TRTGOUT128F92F9590,90772,"Standing At The Crossroads
","%10974,",305523
12,AR8FGM11187FB46DA5,TRXOKXC12903CB3123,79336,"Come On Let's Go
","%5334,",2677247
13,AR2GJ6Q1187FB570F0,TRZIROW128F426BFD7,36104,"Come On Let's Go
","%5334,",1027751
14,ARXRPXX1187B9B7251,TRCSHVP12903CDBB13,5335,"Come On Let's Go
","%5334,",705774
15,AR9GY5W1187B9AEB2B,TRQGRYX12903CB3414,-1,"Come On Let's Go
","%5334,",719851
16,AR6EAZK1187B98E869,TRCTHMX128F932731A,84743,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",102954612
17,ARZ2UQS1187FB4D297,TRHFJMC128F935374B,51618,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",58591981
18,ARGE7G11187FB37E05,TRQWONP128F427E80C,9582,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",618911
19,AR2UWUD1187B9B3B01,TRDFMXM128F42A115A,18568,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",1145127
20,ARSXGTZ1187FB5806A,TRYAAEQ128F42739C4,81330,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",65706453
21,ARNSZLI1187FB3DCDE,TRISJFO12903D04D80,18569,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",116204800
22,ARDKVSX1187FB4CCD5,TRMBGUV128F423EDAC,24193,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",939975
23,AR0L55W1187B9B46FA,TRCZUYO128F92D12B0,54511,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",16198924
24,AR608JQ1187B9A8CE2,TRLXHBJ12903CF0503,932,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",77051353
25,AREQIT21187B9AEB7F,TRWYHZQ128F14716AB,1414,"If You Go Away (1999 Digital Remaster) (Mono)
","%932,1405,918,",1119180
26,AR6NBDC1187FB4D96D,TRDGBFE12903CD640E,102246,"My Babe
","%28580,",5621869
27,ARC6FHD1187B9B0CBA,TRXPEYI128F92DA90A,100675,"My Babe
","%28580,",2809118
28,ARRM4571187FB402C4,TRHIUTE128F92CD0E6,130843,"My Babe
","%28580,",82124396
29,ARQH6XD1187B993CE5,TRRLCFJ128E0794BD9,94382,"My Babe
","%28580,",2119902
30,AR56UY11187FB46D49,TRFRERL128F42B15D2,90707,"My Babe
","%28580,",74344118
31,ARM401Y1187FB5B7C7,TRSKJDK12903CAAD71,81784,"My Babe
","%28580,",1426275
32,ARNLVQB1187B9AEAB0,TRYBZJT128F424C015,31422,"My Babe
","%28580,",3261235
33,ARIHAGL11E2835CCC6,TRQFBRN128F931F611,30203,"My Babe
","%28580,",3014438
34,ARC18OR1187B99E2A6,TRYCUDE128F92DAB4D,101314,"My Babe
","%28580,",2732988
35,ARHGDIU1187FB3F409,TRKXQRL128F424A360,58388,"Sunday Mornin' Comin' Down
","%35561,",10380290
36,AR0HQE41187B9A28D3,TRWJDNE128F9344B8D,45902,"Sunday Mornin' Comin' Down
","%35561,",11013103
37,ARBQPXY1187B98D67B,TRLUQIT12903D01284,35560,"Sunday Mornin' Comin' Down
","%35561,",6636384
38,ARD4ZVP1187B997311,TRNCAZY128F4272748,22065,"Black Star
","%22052,",2701933
39,ARH6W4X1187B99274F,TRDFPKD128E0781B20,22052,"Black Star
","%22052,",138544275
40,AR1FLAG1187FB39B0E,TRRWBXK12903CE3880,-1,"Black Star
","%22052,",30588211
41,AR1Y37Q1187B9B66D2,TRDXNCT128F1467FCE,31284,"96 Tears (Live At CBGB's)
","%31249,",68925252
42,AR1AFUF1187FB39270,TRTSRTQ128F146398D,31254,"96 Tears (Live At CBGB's)
","%31249,",62294325
43,ARUQSEE1187B9983F8,TRUARSQ128F9340CEB,62581,"96 Tears (Live At CBGB's)
","%31249,",4623130
44,ARPHB5T1187FB55E27,TRFCTFW128F92EE7BE,31250,"96 Tears (Live At CBGB's)
","%31249,",62824184
45,AR9AM2N1187B9AD2F1,TRMYLRX128EF33FB68,31259,"96 Tears (Live At CBGB's)
","%31249,",79177165
46,ARRU6BI1187FB5129D,TRRPNWI128F1464033,31280,"96 Tears (Live At CBGB's)
","%31249,",92305500
47,AROP6QR1187FB4CFAF,TRJIXRS128F92D2BA4,31249,"96 Tears (Live At CBGB's)
","%31249,",2950821
48,ARLJWTL1187B98C0DE,TRDJRTJ12903CEBBBC,31261,"96 Tears (Live At CBGB's)
","%31249,",221249
49,AR5YRCN1187B98E3C8,TRRFXLK128F92DD379,3996,"I Have A Dream
","%3995,",134025970
50,ARPAL0H1187B990A8E,TRKOEWQ128F9310FF4,75397,"I Have A Dream
","%3995,",932343
51,ART50HO1187FB4D0ED,TRLBHFR12903CA112D,3995,"I Have A Dream
","%3995,",76376868
52,ARYXH9411C8A415E17,TRULCJB128F4247FA3,78330,"I Have A Dream
","%3995,",1579006
53,ARFWL8S1187B9B4B44,TRBWIIC128F4260D62,65598,"Alone
","%28273,",12711429
54,ARN3SEQ1187FB47AA8,TRZIWKW128F92C959B,28788,"Alone
","%28273,",3127630
55,ARA5TTT1187FB3AC2C,TRLMVKO12903CAD1A8,28274,"Alone
","%28273,",5220528
56,ARHTHC01187B9B6D2A,TRKXIUS128E0784D68,35808,"I Second That Emotion
","%35807,",2440491
57,ARSOQF31187B9B1471,TRJOTGJ128F92EAEA0,61725,"I Second That Emotion
","%35807,",99221904
58,ARGMXEQ1187FB4A4E0,TRMHSIT128F425FE9F,48766,"I Second That Emotion
","%35807,",2521485
59,ARV03D41187FB413E8,TRNULCM128F92DE4CD,-1,"I Second That Emotion
","%35807,",909616
60,ARSDSMG1187B98CB59,TRCPEUE128F93057BB,111666,"Dinah
","%111408,",6019842
61,AR7IJIH1187FB37323,TRILRRC128F421DF5D,112607,"Dinah
","%111408,",116451412
62,ARR1CN21187FB36BD6,TRPNBWL128F42B130E,112610,"Dinah
","%111408,",138506111
63,AR2AG1P1187FB36C16,TRXALZB128F9308EA7,140991,"I Forgot To Be Your Lover
","%67883,",71678815
64,AR4T2IF1187B9ADBB7,TRYANAT128F145C02E,130042,"I Forgot To Be Your Lover
","%67883,",3398690
65,AR1PQST1187FB4D913,TRRDVOG128F1481EB3,67883,"I Forgot To Be Your Lover
","%67883,",4154323
66,ARVY4XA1187B9B6E9F,TRECUOS128F4277FF6,137918,"When You Walk In The Room (Live)
","%8725,",3037447
67,ARKRXJE1187FB43CA8,TRZVELK128F4267DA0,92353,"When You Walk In The Room (Live)
","%8725,",70834487
68,ARGSC801187FB52D13,TRVFNKJ128F4254F12,8725,"When You Walk In The Room (Live)
","%8725,",3499286
69,ARZTSYB1187FB54987,TROJIZY128E0793D78,27143,"Man On The Silver Mountain
","%27143,",2512504
70,AROXIDV1187B9B222F,TRRGLQM128F422F77D,27146,"Man On The Silver Mountain
","%27143,",1308445
71,AR41HI11187B98F65A,TRNJYNY128F92CFDA8,27145,"Man On The Silver Mountain
","%27143,",940790
72,ARGT1EZ1187B9A3F7B,TREPHMT128E078E022,45114,"The In Crowd
","%3097,",3121681
73,ARFOQG81187FB57A4B,TRQTUIC128F92F1640,3097,"The In Crowd
","%3097,",6904561
74,AR5JUO91187FB4E90B,TRGYDMD128F424DF44,79665,"The In Crowd
","%3097,",925778
75,AR0S3YD1187B99967F,TRJTKYG12903CF4B7B,30876,"Spooky
","%30876,",3164199
76,ARO7DTP1187B9A1D2B,TRSKMOF128F423A43A,67858,"Spooky
","%30876,",1115686
77,ARH5CVB1187FB5A1B3,TRASCFR128F427E9B1,47550,"Spooky
","%30876,",7532758
78,AREQIT21187B9AEB7F,TREBPCU128F92D12B6,76165,"Spooky
","%30876,",2267150
79,ARZ79B31187FB4F562,TRMSWPU128F930DD69,-1,"Spooky
","%30876,",221737
80,ARUUKVP1187B9AF57D,TRQOANL128F4260570,104401,"Black Is Black
","%8682,8684,",555796
81,ARVQML91187FB5BA1C,TRPJODZ128F428406B,8682,"Black Is Black
","%8682,8684,",957675
82,ARZB0M41187B991E6B,TRSFKHQ128F92F573F,8684,"Black Is Black
","%8682,8684,",132711000
83,ARFOMBD1187FB4CD21,TRHADNL128F424C108,48947,"Straighten Up And Fly Right
","%9150,",933710
84,AREIN101187FB5A5FA,TRAEXIY12903D123B0,9150,"Straighten Up And Fly Right
","%9150,",138632853
85,ARMKGXT11F4C8428AD,TRGCZXC128F92F9E08,-1,"Straighten Up And Fly Right
","%9150,",138632853
86,ARFAN5B1187FB3A6BB,TREKKFM128F42B2E5E,126759,"Manha De Carnaval (Theme from ""Black Orpheus"")
","%111562,11535,112663,",564636
87,ARV69FI1187B9AA14F,TRWGDNJ128F92E26FA,119082,"Manha De Carnaval (Theme from ""Black Orpheus"")
","%111562,11535,112663,",80397420
88,ARAFPO71187B9BA100,TRFBCDL128F4256098,149717,"Manha De Carnaval (Theme from ""Black Orpheus"")
","%111562,11535,112663,",7460093
89,ARDJRXQ1187B9A478B,TRTXQKZ128F92F9671,70063,"Manha De Carnaval (Theme from ""Black Orpheus"")
","%111562,11535,112663,",3282301
90,ARD86FS1187B9BA103,TREREIC128F4228BD2,91149,"In The Evening
","%88342,",1094941
91,AR66A1O1187B9B690A,TRTMUON128F429FF5F,88344,"In The Evening
","%88342,",62656241
92,AR3KDC61187B99B5B8,TRLJKNH128F92CB031,101356,"In The Evening
","%88342,",6406156
93,AR6Y8JF1187B9BA1D5,TREKLAI128EF340F39,88343,"In The Evening
","%88342,",96631546
94,AREKCLS1187FB462CA,TRMPDTY128F422212D,11178,"Under The Boardwalk
","%11173,",12410546
95,AR6ZS6M1187FB57A03,TRHHDYL128F92FC562,11173,"Under The Boardwalk
","%11173,",676880
96,ARJIK321187FB4A34E,TRYDMEP12903CA945E,149093,"Under The Boardwalk
","%11173,",15483342
97,ARTIQEB1187B9ACD9C,TRCPBYD128F9325E4F,24256,"Under The Boardwalk
","%11173,",4230146
98,ARIVQGT11E2835D996,TRXBVYS128F92F993F,126829,"Under The Boardwalk
","%11173,",20315351
99,AR7ZRXC1187FB3C741,TRTFSTF128E078EA5E,31476,"Under The Boardwalk
","%11173,",8083095
100,ARVGBDX11F4C83B362,TRGPIGL128F930AE3E,-1,"Under The Boardwalk
","%11173,",676880
101,ARLGLUH1187B991469,TRILCGS128F4270DB8,6707,"That Thing You Do!
","%6707,",1032839
102,AR9WJFV1187B9A932B,TRRUCFB12903CBA516,53174,"That Thing You Do!
","%6707,",91671880
103,ARH9HS41187FB5BC6F,TRYURHV128F424374E,6708,"That Thing You Do!
","%6707,",17894216
104,ARF3GX71187FB3EB66,TRIKXUL128F42AC550,35291,"Make The World Go Away
","%11478,",574124
105,ARXB4J91187B9A9C7D,TRATESL128F92F12DF,11478,"Make The World Go Away
","%11478,",5907581
106,AR14CJ91187FB3A994,TRDSOOD128F429E94B,11479,"Make The World Go Away
","%11478,",4253232
107,ARWH3MR1187FB59E28,TRMOONK128F4252507,87319,"Mr. Brightside
","%68897,",7256058
108,ARVG4OK1187B9B6BD3,TRSDHZY128F42B91E7,68897,"Mr. Brightside
","%68897,",953097
109,AREF8VK1187FB431A6,TROVSCV128F4241A22,-1,"Mr. Brightside
","%68897,",922904
110,ARXJ26Y1187B992470,TRSZPMM128F931F7D5,98050,"They All Laughed
","%20181,",126577117
111,AR1HEU81187FB3CCCC,TRKVGMW12903CB7290,20181,"They All Laughed
","%20181,",7225615
112,ARPUMHS1187FB442A2,TRSZVZQ128F426ED25,133936,"They All Laughed
","%20181,",1072712
113,ARUQFUJ1187FB42AEC,TRQUXSY128EF342795,106895,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",773784
114,ARBJ5U71187FB52A76,TRACJZR128F4270103,90936,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",103239262
115,AR27AEB1187B98D39D,TREWGZO128F42A795A,18063,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",1090856
116,ARLE7141187B9B7EA4,TREPPYN128F9346E16,68304,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",4622027
117,ARFALFE122BCFCB1C9,TRQBVMI128F934FFFE,-1,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",96451788
118,ARQKYZK11F4C83ED84,TRIDZIJ128F934EBE8,-1,"Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
","%18063,",11164047
119,ARDI1XT1187FB3EA46,TRXMRKQ128F426C0CB,1278,"Eight Miles High
","%1278,",1016525
120,ARKCQ6O1187FB47A1C,TRHVOXZ12903C9CBF1,98327,"Eight Miles High
","%1278,",11129099
121,ARDGES11187B9B7DDF,TRIMDTP128F146A0A7,1279,"Eight Miles High
","%1278,",3134857
122,ARAFPO71187B9BA100,TRHCGQB128F4256096,85713,"Lover Come Back To Me
","%11473,",7460085
123,ARR96OZ1187B990E59,TRQDBOG128F92F86C4,135755,"Lover Come Back To Me
","%11473,",74354316
