work_id,msd_id,artist_id,shs_id,clique_size,title
"%115402,74782,",TRJVDMI128F4281B99,AR46LG01187B98DB5D,74784,2,Putty (In Your Hands)
"%115402,74782,",TRNJXCO128F92E1930,ARQD13K1187B98E441,138584,2,Ne Le Déçois Pas
"%24350,",TRIBOIS128F9340B19,ARUVZYG1187B9B2809,24350,2,I.G.Y. (Album Version)
"%24350,",TRGXZDU128F9301E53,AR4LE591187FB3FCFB,24363,2,Beautiful World (Album Version)
"%79178,",TRQSIOY128F92FACA7,ARU75JD1187FB38B79,79178,2,When The Catfish Is In Bloom
"%79178,",TRXEFPP128F92F9D97,ARZDN5A1187B99338B,79186,2,When The Catfish Is In Bloom
"%11012,",TRXIXMS128F4287B96,ARL4TII1187B9B46E1,11012,3,Sheer Heart Attack
"%11012,",TRABVTG128F934AB80,AR9BVRM1187FB51139,97131,3,Sheer Heart Attack
"%11012,",TRRZZZZ128F422F784,ARNFBNR1187B9A25C2,-1,3,Sheer Heart Attack
"%5262,",TRNBZMV128F42B261C,ARGCVZG1187B9B916F,26300,2,Calling Dr. Love
"%5262,",TRZFOYF128F148D281,ARMI8BW1187FB57B2E,5262,2,Calling Dr. Love
"%10974,",TRNTRUC128F4234EB5,AR49MOS1187B991A8B,139493,9,Standing At The Crossroads
"%10974,",TRFACVP128F931DF8E,ARXKMZJ11F4C83DF37,101217,9,Crossroads
"%10974,",TRGJNCX128F1456B59,ARCOBLE1187B9A2446,32310,9,Crossroads
"%10974,",TRLGBDK128F9314B44,ARZENOX1187B98A645,141237,9,Crossroads
"%10974,",TRETOLL128F4266338,ARKJHKX1187FB5AEE5,17039,9,Crossroads
"%10974,",TROKQBW128F92FACDF,AR5U94U1187FB5CDCF,16206,9,Crossroads Blues
"%10974,",TRKGFVN128F4250F29,ARH1XAK1187B98F188,38920,9,Crossroads
"%10974,",TRVJQRV128F4214321,ARZHSES1187FB58AAC,10975,9,Crossroads
"%10974,",TRTGOUT128F92F9590,ARQ8BBK1187FB49C9A,90772,9,Standing At The Crossroads
"%42790,",TRTRMDB128F4267363,ARGRDHI1187B9B93F0,99698,2,The Hustle Is On
"%42790,",TRGYGGS12903CF2C06,AR8Q4RZ1187FB46BDC,42790,2,The Hustle is On
"%5334,",TRXOKXC12903CB3123,AR8FGM11187FB46DA5,79336,4,Come On Let's Go
"%5334,",TRZIROW128F426BFD7,AR2GJ6Q1187FB570F0,36104,4,Come On Let's Go
"%5334,",TRCSHVP12903CDBB13,ARXRPXX1187B9B7251,5335,4,Come On Let's Go
"%5334,",TRQGRYX12903CB3414,AR9GY5W1187B9AEB2B,-1,4,Come On Let's Go
"%932,1405,918,",TRIPLSI128F1460659,ARW5XFX1187B9AE42A,104432,12,If You Go Away (1999 Digital Remaster) (Mono)
"%932,1405,918,",TRWBQZQ12903CF7339,ARH25101187B99D4A9,69709,12,Laat Me Niet Alleen
"%932,1405,918,",TRCTHMX128F932731A,AR6EAZK1187B98E869,84743,12,Ne Me Quitte Pas
"%932,1405,918,",TRHFJMC128F935374B,ARZ2UQS1187FB4D297,51618,12,If You Go Away
"%932,1405,918,",TRQWONP128F427E80C,ARGE7G11187FB37E05,9582,12,If You Go Away
"%932,1405,918,",TRDFMXM128F42A115A,AR2UWUD1187B9B3B01,18568,12,Ne Me Quitte Pas
"%932,1405,918,",TRYAAEQ128F42739C4,ARSXGTZ1187FB5806A,81330,12,Ne Me Quitte Pas
"%932,1405,918,",TRISJFO12903D04D80,ARNSZLI1187FB3DCDE,18569,12,If You Go Away
"%932,1405,918,",TRMBGUV128F423EDAC,ARDKVSX1187FB4CCD5,24193,12,Ne Me Quitte Pas
"%932,1405,918,",TRCZUYO128F92D12B0,AR0L55W1187B9B46FA,54511,12,If You Go Away
"%932,1405,918,",TRLXHBJ12903CF0503,AR608JQ1187B9A8CE2,932,12,Ne me quitte pas
"%932,1405,918,",TRWYHZQ128F14716AB,AREQIT21187B9AEB7F,1414,12,If You Go Away
"%84428,",TRRUFJI128F4263BEC,ARV8LAR1187FB3DE2A,84432,2,From The Beginning
"%84428,",TRNAJHK12903CAC69B,ARMR7HO1187FB462CB,84428,2,From The Beginning
"%114628,",TRMISHJ12903D09C71,AR31QBL1187B992122,131152,2,Some Kind Of Stranger
"%114628,",TRFUFTK128EF340B57,ARXWTHC1187B9AAFB9,131151,2,Some Kind Of Stranger (Remastered)
"%28580,",TRDGBFE12903CD640E,AR6NBDC1187FB4D96D,102246,10,My Babe
"%28580,",TRXPEYI128F92DA90A,ARC6FHD1187B9B0CBA,100675,10,My Babe
"%28580,",TRHIUTE128F92CD0E6,ARRM4571187FB402C4,130843,10,My Babe
"%28580,",TRRLCFJ128E0794BD9,ARQH6XD1187B993CE5,94382,10,My Babe
"%28580,",TRFRERL128F42B15D2,AR56UY11187FB46D49,90707,10,My Babe
"%28580,",TRSKJDK12903CAAD71,ARM401Y1187FB5B7C7,81784,10,My Babe
"%28580,",TRYBZJT128F424C015,ARNLVQB1187B9AEAB0,31422,10,My Babe
"%28580,",TRKKVDV128F4269A9F,ARGS47D1187FB40225,107682,10,My Babe (1997 Digital Remaster) (Mono)
"%28580,",TRQFBRN128F931F611,ARIHAGL11E2835CCC6,30203,10,My Babe
"%28580,",TRYCUDE128F92DAB4D,ARC18OR1187B99E2A6,101314,10,My Babe
"%5606,",TRKDPOV128F92D166A,AR14LJF1187FB38AD6,143127,2,Emotion
"%5606,",TREDHHW128F92ED4B6,ARKWI7M1187B9B7713,5608,2,Emotion
"%35561,",TRKXQRL128F424A360,ARHGDIU1187FB3F409,58388,3,Sunday Mornin' Comin' Down
"%35561,",TRWJDNE128F9344B8D,AR0HQE41187B9A28D3,45902,3,Sunday Morning Coming Down
"%35561,",TRLUQIT12903D01284,ARBQPXY1187B98D67B,35560,3,Sunday Morning Coming Down
"%24246,",TRSARPV128F145B815,AR2EC591187FB4B3E4,116455,2,Trying To Live My Life Without You
"%24246,",TRHSOQG128F92D1223,ARNADXL1187FB47DD8,116463,2,Trying To Live My Life Without You
"%22052,",TRNCAZY128F4272748,ARD4ZVP1187B997311,22065,3,Black Star
"%22052,",TRDFPKD128E0781B20,ARH6W4X1187B99274F,22052,3,Black Star
"%22052,",TRRWBXK12903CE3880,AR1FLAG1187FB39B0E,-1,3,Black Star
"%6509,",TRPMSVM128F4273607,ARBY7AW1187FB369F8,88932,2,Pretty Flamingo
"%6509,",TRNUUNH12903C9A7B3,ARPAB1I1187B9AD8E4,86222,2,Pretty Flamingo
"%31249,",TRDXNCT128F1467FCE,AR1Y37Q1187B9B66D2,31284,8,96 Tears (Live At CBGB's)
"%31249,",TRTSRTQ128F146398D,AR1AFUF1187FB39270,31254,8,96 Tears
"%31249,",TRUARSQ128F9340CEB,ARUQSEE1187B9983F8,62581,8,96 Tears (2002 Digital Remaster)
"%31249,",TRFCTFW128F92EE7BE,ARPHB5T1187FB55E27,31250,8,96 Tears
"%31249,",TRMYLRX128EF33FB68,AR9AM2N1187B9AD2F1,31259,8,96 Tears
"%31249,",TRRPNWI128F1464033,ARRU6BI1187FB5129D,31280,8,96 Tears
"%31249,",TRJIXRS128F92D2BA4,AROP6QR1187FB4CFAF,31249,8,96 Tears
"%31249,",TRDJRTJ12903CEBBBC,ARLJWTL1187B98C0DE,31261,8,96 tears
"%77296,",TROPYNK128F4259830,ARR1C0N1187FB372DF,77296,2,Touched
"%77296,",TRQLJIW128F428D5DA,ARIGNCH1187B98E530,77297,2,Touched
"%7010,",TRPLTWX128F930F55D,AR5PYU91187B9B7F9F,7010,2,Set Adrift On Memory Bliss (radio edit)
"%7010,",TRSSIGA128F4295EDE,AR3JMC51187B9AE49D,7011,2,Set Adrift On Memory Bliss
"%3995,",TRRFXLK128F92DD379,AR5YRCN1187B98E3C8,3996,4,I Have A Dream
"%3995,",TRKOEWQ128F9310FF4,ARPAL0H1187B990A8E,75397,4,I Have A Dream
"%3995,",TRLBHFR12903CA112D,ART50HO1187FB4D0ED,3995,4,I Have A Dream
"%3995,",TRULCJB128F4247FA3,ARYXH9411C8A415E17,78330,4,I Have A Dream
"%28273,",TRBWIIC128F4260D62,ARFWL8S1187B9B4B44,65598,3,Alone
"%28273,",TRZIWKW128F92C959B,ARN3SEQ1187FB47AA8,28788,3,Alone
"%28273,",TRLMVKO12903CAD1A8,ARA5TTT1187FB3AC2C,28274,3,Alone
"%83287,",TRVUFBD128F4252542,ARMKIP911C8A414F0A,89788,2,That's All Right
"%83287,",TRTBXRJ128F423E8FD,ARQDONM1187B9BA1AD,84081,2,That's Alright
"%99651,",TRMTFOJ12903CAFF57,AR3KVH41187FB3F71F,99652,2,Here Comes My Girl
"%99651,",TRPMGHH128E07917AC,ARF4L041187FB4D318,99651,2,Here Comes My Girl
"%6713,29095,",TRQYYCK128F1488B93,AR2DEND1187B997881,6714,2,The Hard Way
"%6713,29095,",TRGZVXF128F14ADA42,ARBLU821187B98CC31,29095,2,De Lamp
"%13307,",TRCVIZH128F42666E6,ARKURQ01187B990F15,138632,2,Waiting For A Train
"%13307,",TRCWYBS128F426E43B,AR7AJ3T1187B9ACF24,13308,2,Waiting For A Train
"%35807,",TRKXIUS128E0784D68,ARHTHC01187B9B6D2A,35808,4,I Second That Emotion
"%35807,",TRJOTGJ128F92EAEA0,ARSOQF31187B9B1471,61725,4,I Second That Emotion
"%35807,",TRMHSIT128F425FE9F,ARGMXEQ1187FB4A4E0,48766,4,I Second That Emotion
"%35807,",TRNULCM128F92DE4CD,ARV03D41187FB413E8,-1,4,I Second That Emotion
"%44193,",TRYATOY128F429A6AF,AREIZH41187B9A108D,53511,2,Midnight Train to Georgia (Album Version)
"%44193,",TRYROSM12903CB23CE,AR33KSV1187FB4B900,44195,2,Midnight Train To Georgia (Single Edit Version)
"%111408,",TRCPEUE128F93057BB,ARSDSMG1187B98CB59,111666,3,Dinah
"%111408,",TRILRRC128F421DF5D,AR7IJIH1187FB37323,112607,3,Dinah
